UUID,ID,Station,County,District,Result,Date,Comment
d59cee62-e813-4564-957c-a436a3fcb442,001221/0011,0,0,0,0,15.07.2021 11:36:40 ,none
b459cca9-a321-45f4-a7e5-365706167ec4,001221/0011,0,0,0,1,20.03.2021 20:16:40 ,none
1319cd72-ac00-46ba-ab2a-3ad0ce4a3c57,970617/0001,0,0,0,0,30.09.2021 23:03:20 ,none
eb5ff547-3437-4749-a3f7-339ad5f8e457,970617/0001,0,0,0,0,07.06.2021 23:03:20 ,none
b293e001-c856-4867-948a-00cdcdfce47d,050425/0010,0,0,0,1,24.03.2021 17:20:00 ,none
1dc1befc-e30b-4f8b-b6d7-965a0fbc8e7e,050425/0010,0,0,0,0,08.07.2021 10:50:00 ,none
f243902f-21ac-4e89-a0df-335253e84061,156213/0009,0,0,0,1,06.06.2021 09:56:40 ,none
d1c1e874-ecc4-462b-a9b1-329524cb5c1f,156213/0009,0,0,0,0,14.05.2021 18:13:20 ,none
cdd042c9-7611-40ac-8b92-5816815f7247,100203/0007,0,0,0,0,27.08.2021 11:33:20 ,none
f39f8d5d-d277-4a95-9686-1ec3344f5c58,100203/0007,0,0,0,0,07.05.2021 06:13:20 ,none
119ee7c6-f6b8-47ed-8391-709ddd87231e,296104/0005,0,0,0,0,17.07.2021 21:46:40 ,none
c5746c3b-1542-451f-9b22-6ba27df9d87c,296104/0005,0,0,0,0,11.04.2021 20:36:40 ,none
32ae7984-de59-4b09-a738-ad8247e6d519,955412/0004,0,0,0,0,27.07.2021 12:46:40 ,none
84ee2af9-64b3-44d7-9d1c-256c59bad8ee,955412/0004,0,0,0,1,10.08.2021 17:03:20 ,none
754455d5-766e-43e8-acdb-015965ac6a44,786017/0010,0,0,0,1,08.10.2021 03:16:40 ,none
245e9320-7a39-4a98-abd2-e4903ad843d2,786017/0010,0,0,0,1,25.07.2021 14:40:00 ,none
d289a67b-b811-4d13-ad83-6631d3150496,241003/0018,0,0,0,1,30.07.2021 09:40:00 ,none
6b736397-4d65-4bf9-b7b1-89ffcbdb6844,241003/0018,0,0,0,0,04.04.2021 10:00:00 ,none
0693249d-2b10-4b9d-a866-6306014b0d5d,206028/0002,0,0,0,0,26.03.2021 00:26:40 ,none
3d94f199-b83c-4f26-860b-60796cb6f650,206028/0002,0,0,0,1,25.10.2021 09:43:20 ,none
db34f4d8-73bc-42f6-9cff-053739bb21e9,160912/0007,0,0,0,0,16.05.2021 13:56:40 ,none
ec0637fa-210d-473b-b680-7129794bb350,160912/0007,0,0,0,1,16.06.2021 05:56:40 ,none
87307752-f9e1-4520-89ae-aa20eac105f1,651021/0003,0,0,0,1,26.03.2021 22:13:20 ,none
5f71bb90-2e03-42bc-a1dc-25dee2dc592b,651021/0003,0,0,0,0,24.05.2021 02:40:00 ,none
7ce10052-bf22-4109-aa6a-73c5dc4cd932,760104/0007,0,0,0,1,06.06.2021 08:16:40 ,none
e11b8038-1cf6-4cb7-a4b4-cc556715ca20,760104/0007,0,0,0,0,08.07.2021 20:10:00 ,none
ddc0c16c-b9b8-42f0-bc1f-fce3dc258a8c,155309/0011,0,0,0,1,12.10.2021 09:46:40 ,none
daf135fa-d614-4706-91d2-3567d3361d78,155309/0011,0,0,0,0,20.03.2021 07:46:40 ,none
7cd7eac3-16de-4d6e-9e37-8ce4fcb5d2ad,970113/0010,0,0,0,1,02.09.2021 06:26:40 ,none
ed4721ba-4716-4717-93e3-eb6241a19ec4,970113/0010,0,0,0,0,26.07.2021 14:16:40 ,none
fb03559e-5528-465f-bbdd-1d6c362def4b,525511/0003,0,0,0,0,02.09.2021 17:00:00 ,none
32d4c49b-dc0d-42b5-a11d-83c763df7188,525511/0003,0,0,0,0,29.04.2021 19:53:20 ,none
bddad268-d50f-43f0-bbf8-af76c645a663,526002/0007,0,0,0,0,19.06.2021 05:20:00 ,none
c95d90ee-58f6-4200-a07d-796f877fd845,526002/0007,0,0,0,1,17.03.2021 02:50:00 ,none
0c31e19c-ae15-490e-b9aa-eb9a82f639a9,126123/0003,0,0,0,0,12.07.2021 06:46:40 ,none
80fc3223-3214-4566-8e7e-39e460673744,126123/0003,0,0,0,0,01.04.2021 09:46:40 ,none
7d17916b-e402-4a19-871a-874ba989a32a,765320/0005,0,0,0,0,27.04.2021 02:43:20 ,none
7298e6e9-2c93-4ff5-9e8f-176507563e99,765320/0005,0,0,0,1,30.03.2021 16:50:00 ,none
b2a25db1-2ef6-44b0-aa22-d007923d3180,210110/0001,0,0,0,1,17.09.2021 00:20:00 ,none
4d9767f8-a731-4ece-b54e-ea39b3435e6d,210110/0001,0,0,0,0,26.04.2021 18:00:00 ,none
6430f937-0641-45d2-a687-79eee36a530a,525901/0009,0,0,0,1,25.06.2021 08:50:00 ,none
6d97b58d-3874-41ec-8bbb-59a2a128c2a9,525901/0009,0,0,0,1,10.08.2021 09:16:40 ,none
bd373080-545a-4947-ad90-f29cc9e591ca,575111/0002,0,0,0,1,18.05.2021 15:33:20 ,none
bf29564e-de45-4bfc-8af1-94fa04541243,575111/0002,0,0,0,1,31.05.2021 19:13:20 ,none
31055836-ab28-48e8-8ae0-5935d1ad744b,155816/0010,0,0,0,1,09.05.2021 11:40:00 ,none
daef4348-1801-4c23-a162-b12fb57d56aa,155816/0010,0,0,0,1,08.05.2021 09:10:00 ,none
57b169e9-328a-41e3-bb61-c29c8ce6e8a4,825814/0011,0,0,0,1,04.07.2021 22:23:20 ,none
87193d86-30e6-47e2-b14f-3b5ca87f7565,825814/0011,0,0,0,0,03.11.2021 09:56:40 ,none
2407920a-3841-4e9e-b0ca-6ffd24b1ed0f,580305/0011,0,0,0,1,29.05.2021 23:30:00 ,none
9dbf1829-d8eb-410b-8ebe-b873f07b0484,580305/0011,0,0,0,1,06.10.2021 14:53:20 ,none
c237f167-3ffd-434a-b9b8-028d0d71c957,145119/0004,0,0,0,0,11.10.2021 21:16:40 ,none
0922de0d-ef57-4e3f-967a-43e6caf45c83,145119/0004,0,0,0,1,28.05.2021 16:06:40 ,none
05070e1c-9dab-44d1-88fe-fa91acce96a9,895221/0003,0,0,0,1,12.04.2021 09:33:20 ,none
32d275ff-ee3c-4037-b2f8-34b1380b85a7,895221/0003,0,0,0,0,18.07.2021 19:10:00 ,none
cfef12b8-cf6f-4bab-b717-6d2a38c4c33b,225903/0004,0,0,0,0,15.09.2021 14:10:00 ,none
b30e8284-b077-44af-bdc3-771bf7643074,225903/0004,0,0,0,0,22.10.2021 15:36:40 ,none
81640283-2bbe-493f-b0ff-fa71988956f6,400327/0007,0,0,0,0,16.05.2021 02:33:20 ,none
03d3e13b-1d2d-4695-b4c6-d96515129e3b,400327/0007,0,0,0,0,29.03.2021 14:26:40 ,none
b97e1321-03a6-4feb-8b44-fa51cf01d1b0,290318/0016,0,0,0,0,25.03.2021 15:16:40 ,none
ebbb00c6-87f0-42ef-826b-7557b448bc7a,290318/0016,0,0,0,1,20.06.2021 08:06:40 ,none
1422fb8c-dd81-458a-a0ce-e7b7405d69d0,590727/0006,0,0,0,0,01.11.2021 22:40:00 ,none
e27fe534-1ccc-43f8-abca-daadff567c83,590727/0006,0,0,0,0,16.08.2021 00:16:40 ,none
31b088a8-4915-482e-8b87-e3eff38308f1,135126/0009,0,0,0,0,16.06.2021 07:20:00 ,none
aa9f767d-9448-4065-8c9a-ba5302737a72,135126/0009,0,0,0,0,10.09.2021 22:30:00 ,none
d06da5ea-41bf-4f90-8e39-50de466da135,495918/0006,0,0,0,0,15.08.2021 16:46:40 ,none
e165f0d6-476d-4dab-b548-b0155b2fa61c,495918/0006,0,0,0,0,08.07.2021 05:33:20 ,none
4888bc61-0e34-49e6-a25a-b0090c703b85,005313/0011,0,0,0,0,18.07.2021 10:00:00 ,none
89f975e1-f454-48a2-8ebf-5f604cc41078,005313/0011,0,0,0,1,06.04.2021 10:20:00 ,none
f573b98a-47d3-4730-b673-84d0e60e7f53,990619/0008,0,0,0,0,29.06.2021 23:46:40 ,none
288498a1-ea4a-47d0-85d7-06fda1ad81b0,990619/0008,0,0,0,0,10.04.2021 17:06:40 ,none
ab084376-db1b-46b0-9346-39c6399e4906,756106/0001,0,0,0,0,07.06.2021 17:53:20 ,none
2a149575-6191-46d7-a66d-c890874ada7b,756106/0001,0,0,0,0,14.06.2021 06:26:40 ,none
7c366219-2ead-4255-8e32-cefbeba979d2,855506/0008,0,0,0,0,12.04.2021 01:53:20 ,none
85bcde7b-dd8c-4a58-828b-f0d9ceef612a,855506/0008,0,0,0,1,10.06.2021 17:00:00 ,none
4bb6ed93-99a5-49da-8fb8-10c1a8758fdc,746013/0007,0,0,0,0,19.07.2021 13:06:40 ,none
74991c5a-f967-487a-8cf2-bdef858f9252,746013/0007,0,0,0,1,11.05.2021 23:06:40 ,none
004065d8-14a7-4d36-85be-30c580456f06,035824/0003,0,0,0,0,14.04.2021 18:46:40 ,none
40831aba-e607-457e-825b-0632e550e46b,035824/0003,0,0,0,1,01.05.2021 04:46:40 ,none
7eba755d-4906-4caf-b087-59c994f443ae,171003/0003,0,0,0,0,05.10.2021 09:43:20 ,none
d107cc0b-d56a-4bb6-8b17-ea444068f846,171003/0003,0,0,0,0,21.07.2021 05:40:00 ,none
f9f95b8e-14ad-40ee-af5f-4e049b9f44a3,015708/0011,0,0,0,1,11.04.2021 04:23:20 ,none
8464e46d-8f16-4ceb-bd1f-148a90219c45,015708/0011,0,0,0,1,15.06.2021 16:26:40 ,none
5e8480da-4263-4fd5-88e3-351bd92d0c00,791119/0001,0,0,0,1,08.09.2021 09:56:40 ,none
9131e02e-b514-441a-9360-b223ea776a8c,791119/0001,0,0,0,1,15.06.2021 02:33:20 ,none
db300371-894b-425d-a39d-f65a7fa3ebd9,461110/0021,0,0,0,1,15.10.2021 03:36:40 ,none
50fc6741-2010-445e-a03d-f90b882cd07c,461110/0021,0,0,0,1,14.06.2021 16:00:00 ,none
fe6f9e67-d1b6-4f8b-b162-e882fc9ddab3,900106/0002,0,0,0,1,05.06.2021 05:36:40 ,none
d10003cb-67cd-405c-ac78-d387d0f21c53,900106/0002,0,0,0,1,08.04.2021 19:16:40 ,none
e5fb94e3-f74a-44be-8218-9628d7ad5a8f,956227/0003,0,0,0,1,31.05.2021 08:00:00 ,none
4d8f89c9-ed58-43d5-8f11-8a5737c16f2d,956227/0003,0,0,0,1,20.10.2021 21:23:20 ,none
08ca8da3-f154-47ea-8a86-1711f4f436b1,640706/0011,0,0,0,1,03.07.2021 00:10:00 ,none
dfbdff66-f201-4747-a1b0-62aa2ffec5ed,640706/0011,0,0,0,1,26.05.2021 08:50:00 ,none
70d7d99d-4cff-4fd6-bb37-f4d480b1a608,210122/0011,0,0,0,0,19.08.2021 04:40:00 ,none
26c36a7e-8ee1-4b9f-a5c4-fc2de9cccd26,210122/0011,0,0,0,0,18.06.2021 15:50:00 ,none
ef8ee49a-5a77-4d89-9241-939907cf9fdd,025517/0003,0,0,0,0,27.03.2021 16:26:40 ,none
a0c8888a-c24f-4ec1-8682-109c5c98d15f,025517/0003,0,0,0,1,26.05.2021 07:33:20 ,none
67da5fb8-8f02-4ab7-97cb-f1ee67b7bf62,531111/0002,0,0,0,0,14.08.2021 17:10:00 ,none
0f85bfd0-5949-4809-b9d3-40eedef6cb73,531111/0002,0,0,0,0,16.03.2021 16:00:00 ,none
35b037b9-2168-41ee-b421-3f1f8ef51e38,920423/0002,0,0,0,0,30.05.2021 03:56:40 ,none
ab22fd31-14c5-413c-b0b5-620795510478,920423/0002,0,0,0,1,09.08.2021 09:56:40 ,none
de5cc62c-b4c3-43a2-9f96-163b5716eb39,385918/0006,0,0,0,1,13.05.2021 04:10:00 ,none
9cd0ae8c-b883-430c-8f61-2c56ec92f864,385918/0006,0,0,0,1,08.05.2021 02:30:00 ,none
2d7a6c92-4592-4ffe-b70d-6b51b499bc5f,731218/0007,0,0,0,1,20.03.2021 01:30:00 ,none
5244fae8-36b7-40ac-8683-bcaa43f4b752,731218/0007,0,0,0,0,19.03.2021 16:20:00 ,none
afd83338-1e90-48be-b1e4-88a3d24c0708,431228/0005,0,0,0,1,30.08.2021 03:26:40 ,none
3e2a873d-1ca5-47d5-a075-f85198d6f8aa,431228/0005,0,0,0,0,21.04.2021 08:56:40 ,none
23ad24ab-f41a-40fb-b80f-575b4c93558a,750428/0003,0,0,0,1,22.04.2021 02:36:40 ,none
5613256f-b01a-41d8-bae1-fca736ce3f3c,750428/0003,0,0,0,0,30.03.2021 18:20:00 ,none
4960164b-c9fd-4b69-bcd7-9514161230b0,555808/0011,0,0,0,0,13.05.2021 23:26:40 ,none
cc0301c4-1320-444b-a6f2-7163336ddf7e,555808/0011,0,0,0,1,25.08.2021 01:46:40 ,none
1f4f91d5-9501-4bb2-aaf4-f86360df52a7,440928/0007,0,0,0,0,27.06.2021 20:23:20 ,none
e75db89e-76ab-43b1-a7c4-d1a4220998d1,440928/0007,0,0,0,1,13.11.2021 13:50:00 ,none
bbb2a62e-4f50-4763-8ad7-72db24925d60,155402/0006,0,0,0,1,29.10.2021 01:30:00 ,none
992b1733-0783-46f9-95c4-27b8ff54e05e,155402/0006,0,0,0,0,19.06.2021 18:13:20 ,none
e4687ee8-376c-49e4-b63d-b1d7d04285b2,456023/0004,0,0,0,1,09.08.2021 16:53:20 ,none
0fab5c9a-0c0c-49b7-bc04-f608a253b7e7,456023/0004,0,0,0,0,17.05.2021 13:50:00 ,none
48755eb6-557f-40d6-baa4-da073172f6e2,155423/0007,0,0,0,1,21.06.2021 08:33:20 ,none
9083bd8f-99d8-4c07-bed6-53afefa9e7e3,155423/0007,0,0,0,0,22.04.2021 05:40:00 ,none
302397ff-d768-4de3-a961-d8853d72b2a4,345420/0002,0,0,0,0,10.09.2021 09:26:40 ,none
47756ef3-9d20-4b07-8f05-50156d028165,345420/0002,0,0,0,1,08.04.2021 23:10:00 ,none
885f3a8e-230c-4bae-b6f9-ac9da5356bb6,035218/0004,0,0,0,0,17.11.2021 06:10:00 ,none
0157f232-31be-4daf-993d-1a02003dcf30,035218/0004,0,0,0,1,04.04.2021 14:20:00 ,none
0521fc66-18ac-4976-8ce0-66ec2741b8b5,151003/0005,0,0,0,0,11.07.2021 03:50:00 ,none
c06cf339-34f7-42ae-9b47-17d7450098fb,151003/0005,0,0,0,0,12.07.2021 14:50:00 ,none
b2c1d1b4-e4a8-4b5b-9369-ae96a86ce73c,796116/0009,0,0,0,1,14.09.2021 22:20:00 ,none
1f64c4b5-d14e-4e10-9f4a-05dd255fa9c2,796116/0009,0,0,0,0,17.07.2021 16:13:20 ,none
9c8d5ed3-eda0-49a9-9b79-9756d45abd5b,155905/0009,0,0,0,1,29.08.2021 00:30:00 ,none
6421b611-7e96-4862-8a1b-8b8d3b074fed,155905/0009,0,0,0,0,31.07.2021 02:36:40 ,none
a7cfed1e-3b7e-4032-82f5-bc8f1ff24c39,260207/0009,0,0,0,0,04.06.2021 06:50:00 ,none
70b5a77a-0bb0-4581-bfe5-85e6eda23931,260207/0009,0,0,0,1,22.06.2021 18:53:20 ,none
11235397-5356-41de-a65a-9546328eb81f,485104/0007,0,0,0,0,12.06.2021 19:26:40 ,none
76db0ab1-7cf9-42d4-91a0-2545bb654c90,485104/0007,0,0,0,1,26.05.2021 00:53:20 ,none
258b4f48-493c-4efe-b692-23b63398484b,530809/0007,0,0,0,1,01.04.2021 23:00:00 ,none
d7e21d0f-f5fc-4612-85ac-4cf3c5203773,530809/0007,0,0,0,0,18.08.2021 18:56:40 ,none
44739675-ed8a-4091-b16c-6bb15e49f267,125127/0009,0,0,0,1,15.09.2021 03:20:00 ,none
3190ff61-afe8-4e67-8857-8931318961dd,125127/0009,0,0,0,0,29.09.2021 06:13:20 ,none
713c1800-2101-4e77-9178-8419108a2c22,841209/0005,0,0,0,0,27.03.2021 12:50:00 ,none
dc6b8a39-1ef1-42ad-a443-334de7ed01b7,841209/0005,0,0,0,0,28.04.2021 19:10:00 ,none
0df840cb-e4e5-4fa0-94e1-017790dea088,921027/0003,0,0,0,1,20.04.2021 09:30:00 ,none
ab3a8010-f30d-43b0-a8c4-2e47a12ad9ff,921027/0003,0,0,0,1,17.11.2021 13:56:40 ,none
57b069e8-9fa1-4ad9-bb03-766274cefc9f,996204/0022,0,0,0,1,08.11.2021 06:53:20 ,none
93378f7a-c095-4ff0-b818-0d279c35ee51,996204/0022,0,0,0,1,04.06.2021 15:53:20 ,none
a64755cd-37d8-4831-9a98-20f3f4478499,590706/0005,0,0,0,0,22.04.2021 18:50:00 ,none
798192d7-522e-4e0c-9414-b12808b9647a,590706/0005,0,0,0,0,17.11.2021 17:00:00 ,none
7d40ebeb-d3b6-4a28-9337-29c2ed188838,300813/0004,0,0,0,1,19.08.2021 03:33:20 ,none
5b8722c9-927b-4dcc-ba72-2026f5e1ddc5,300813/0004,0,0,0,0,31.03.2021 06:00:00 ,none
e3d9ba70-7eff-4449-942c-c190071847f8,755103/0003,0,0,0,1,02.07.2021 18:43:20 ,none
9fbee15b-b7a7-4cf8-b084-9727589bc1e0,755103/0003,0,0,0,0,20.04.2021 12:16:40 ,none
25bef225-545d-4172-af6f-aefd3b6133c1,600912/0007,0,0,0,0,20.04.2021 19:03:20 ,none
093f409b-5132-4b48-a7df-225297499a6d,600912/0007,0,0,0,1,08.04.2021 10:56:40 ,none
3af7e914-75b3-40a8-9c21-ecd36053c144,145706/0011,0,0,0,0,19.06.2021 09:03:20 ,none
b6c194e8-f347-4c85-a799-16cbfce00dd5,145706/0011,0,0,0,1,04.04.2021 13:03:20 ,none
60eb4503-784d-401d-878d-a531721620a8,940302/0011,0,0,0,1,04.05.2021 12:46:40 ,none
ad00af2f-d26d-4978-aa3e-6a5a202ac3ab,940302/0011,0,0,0,0,23.10.2021 15:46:40 ,none
601c73be-d613-432c-9935-fe63201ed7ad,786024/0003,0,0,0,0,26.03.2021 14:26:40 ,none
6c678591-8755-4f61-b602-7750b4ceaa90,786024/0003,0,0,0,1,06.08.2021 17:30:00 ,none
d071dcba-6440-423a-a356-ec6bb0d38c8d,935506/0011,0,0,0,1,31.08.2021 23:03:20 ,none
5d94341e-0b1a-460f-9bcd-ba372b82d28d,935506/0011,0,0,0,0,23.04.2021 11:46:40 ,none
374ad87d-4d36-41d5-b23b-c83900a26aeb,495212/0008,0,0,0,1,18.04.2021 16:23:20 ,none
b7d0cd75-79b4-4ae5-9d7f-37667d864acf,495212/0008,0,0,0,1,10.05.2021 23:40:00 ,none
7fa4588f-bf25-46a0-93fe-ab41eb5b1e6d,981208/0003,0,0,0,0,26.08.2021 22:30:00 ,none
8cdf8bd1-998c-4a3c-be6a-73214994c0aa,981208/0003,0,0,0,1,31.05.2021 14:46:40 ,none
0115af41-ffba-49a4-b4f6-1caa2fa2e5e7,995614/0007,0,0,0,1,08.04.2021 02:53:20 ,none
905785f9-af95-4eec-96c1-9a58c9fe56eb,995614/0007,0,0,0,0,04.06.2021 04:46:40 ,none
1870c6fc-cb36-4ebf-b7ae-915c5ca89e2e,085708/0004,0,0,0,0,13.06.2021 02:56:40 ,none
3b891bec-5fea-4b1a-80f2-e08c6dc87e8b,085708/0004,0,0,0,1,17.03.2021 21:33:20 ,none
dd5251d7-de55-4184-a666-cff8faa1a1db,185611/0003,0,0,0,0,04.07.2021 21:16:40 ,none
0a4f1b3d-55c4-42a1-8122-e3c2722facd3,185611/0003,0,0,0,1,25.06.2021 13:06:40 ,none
2092984b-b733-4ee7-bba0-64359d10539b,426115/0003,0,0,0,1,01.05.2021 10:30:00 ,none
877b0cfd-8311-4f4f-9a45-b4360c088b9e,426115/0003,0,0,0,1,22.04.2021 15:06:40 ,none
4b8869bd-7678-4dcb-a9ea-e5b34696ba0f,161126/0002,0,0,0,0,02.07.2021 10:23:20 ,none
f5bc46db-62f6-4fff-a832-2a95ca005d74,161126/0002,0,0,0,0,07.05.2021 22:10:00 ,none
60dbec50-fbcf-4311-8cd8-defc80452e13,675828/0001,0,0,0,1,09.05.2021 21:00:00 ,none
acd7c5ef-b06a-45e0-93e7-b1f518eb1cd2,675828/0001,0,0,0,1,22.06.2021 08:36:40 ,none
1426e5e6-c150-4bf6-9f9e-5714c08cdd2d,270527/0007,0,0,0,1,13.11.2021 04:56:40 ,none
c4c2e79e-a91e-470e-a153-a6370be8beda,270527/0007,0,0,0,1,19.09.2021 00:56:40 ,none
617278c4-4a18-46f3-b1b4-4a73a2081a5b,080104/0009,0,0,0,1,05.05.2021 10:53:20 ,none
e70b2aa8-d708-4484-930e-65e24142e135,080104/0009,0,0,0,1,09.08.2021 13:50:00 ,none
02e70103-95cd-4cad-a0a4-3cf1cdb26cf5,290415/0007,0,0,0,1,24.04.2021 03:36:40 ,none
cf9ddf2e-40bd-4955-a7ec-4d5333c09851,290415/0007,0,0,0,0,23.05.2021 19:33:20 ,none
5136b3b3-6aec-475c-a17e-9cf43c06c50b,415613/0011,0,0,0,0,01.04.2021 11:43:20 ,none
96a5ae45-6fd5-43cd-a6b0-15f3e4ae7afd,415613/0011,0,0,0,0,09.06.2021 04:53:20 ,none
824c589f-8f84-4dc3-8da1-6b01f971df56,630628/0002,0,0,0,1,12.05.2021 16:53:20 ,none
e6b9d795-3cbd-4e93-8b09-02c69afb1159,630628/0002,0,0,0,1,12.05.2021 22:43:20 ,none
fd6d0aff-0c0b-4e33-9a20-47e0b617a0b4,985521/0002,0,0,0,0,14.06.2021 19:46:40 ,none
5ea24e27-49f1-4c59-9030-4b8d964f6711,985521/0002,0,0,0,1,07.07.2021 22:30:00 ,none
ce3014fc-fc25-46f7-8262-712ac5a044bc,485621/0007,0,0,0,1,11.04.2021 12:26:40 ,none
a0df82f5-cad0-4020-ad73-c6898d57bdac,485621/0007,0,0,0,1,07.10.2021 15:20:00 ,none
8e3b8979-c00d-4d8c-a7cd-2c601c1d28d5,955312/0005,0,0,0,0,26.06.2021 08:16:40 ,none
f8170101-7b9c-4293-ba21-31b18424ed6b,955312/0005,0,0,0,0,29.07.2021 11:43:20 ,none
22230163-8d1f-45d6-8f3f-7d9f1bdcf38d,981011/0002,0,0,0,1,01.11.2021 23:30:00 ,none
2295c7b7-0062-4138-aac8-46a52125bea7,981011/0002,0,0,0,0,18.07.2021 08:30:00 ,none
a0c2fa14-5641-4ed2-9c8e-7e0dd8354b79,996108/0008,0,0,0,0,07.04.2021 23:33:20 ,none
b04e84b7-669a-4566-8126-8c982d773497,996108/0008,0,0,0,1,24.06.2021 08:13:20 ,none
d75060a5-552f-43fb-9b6e-e096a2493288,390220/0005,0,0,0,1,27.06.2021 15:16:40 ,none
712f029f-ac81-4ea5-ac45-104f0f9b6113,390220/0005,0,0,0,0,03.11.2021 18:16:40 ,none
1e861d94-5c1e-4777-9bfa-c82cd88253ca,670215/0004,0,0,0,0,26.07.2021 10:23:20 ,none
23c2a8a4-fb62-4c64-9e47-c9aa3051e610,670215/0004,0,0,0,0,22.03.2021 15:36:40 ,none
c94d5b67-bd44-41e6-afef-edeae65bbc7a,881227/0005,0,0,0,1,28.03.2021 20:46:40 ,none
faac7ee9-039d-465b-959a-034aab80e401,881227/0005,0,0,0,1,17.03.2021 10:03:20 ,none
eb92880d-2f48-42c3-89db-419974a78894,755325/0001,0,0,0,0,23.07.2021 11:33:20 ,none
c1e89e53-572b-4daa-8a69-240f41caba62,755325/0001,0,0,0,1,20.05.2021 06:50:00 ,none
3c8f8a81-8a84-4195-b36b-1452e22179aa,815125/0008,0,0,0,1,26.06.2021 11:13:20 ,none
d1dc8f61-0052-4164-8b76-e72fda7d5905,815125/0008,0,0,0,0,21.06.2021 20:06:40 ,none
a45ce7b3-b3cc-4a17-8d69-686663949fd8,516216/0003,0,0,0,0,21.07.2021 21:53:20 ,none
adfee6fd-cda3-4f0c-87ce-7b080e06c4a3,516216/0003,0,0,0,0,29.03.2021 14:16:40 ,none
c60beef9-d162-4975-8e9b-70663a17353a,060716/0004,0,0,0,1,01.06.2021 00:23:20 ,none
1f4c0e27-1b9d-4a9c-9a54-9ff7ad647eaf,060716/0004,0,0,0,0,04.07.2021 21:26:40 ,none
7e3571d3-2616-4c59-a256-5e276556a8f4,795910/0006,0,0,0,1,10.08.2021 00:56:40 ,none
2889ce3b-6790-42e7-862c-8667fd648a6d,795910/0006,0,0,0,1,24.04.2021 02:56:40 ,none
b406d72e-3e72-44c3-8c5a-10a80f563ca5,385626/0001,0,0,0,1,06.09.2021 21:00:00 ,none
4edf9483-8ca9-4ca1-9480-81288d024868,385626/0001,0,0,0,1,23.05.2021 03:03:20 ,none
8e307952-3f4a-486d-b51d-56d9d68d0612,580718/0005,0,0,0,1,09.08.2021 05:46:40 ,none
e4eaed8c-a3af-4590-88c8-a2d475b16ab3,580718/0005,0,0,0,1,05.04.2021 21:00:00 ,none
164599c0-36f8-4dd7-8bf0-3ac996e001d1,395603/0001,0,0,0,0,08.05.2021 09:50:00 ,none
a6121425-31bb-4d6e-9d8e-a423fb424e0c,395603/0001,0,0,0,1,11.05.2021 07:43:20 ,none
e962d54d-8288-42fb-88ee-d2f1a4a466c2,775621/0011,0,0,0,1,10.11.2021 09:43:20 ,none
1192337c-5fc2-4f6b-8e52-c1dd1bf628f3,775621/0011,0,0,0,1,17.07.2021 02:46:40 ,none
a4490421-c13b-41dd-b37b-3a85667da4bf,236013/0003,0,0,0,0,19.04.2021 01:40:00 ,none
5f237a4f-ed1e-4309-94b7-d6ab7dfd8ab7,236013/0003,0,0,0,0,23.10.2021 11:20:00 ,none
5c6b162a-d858-4b92-ad9a-25905c5f99a6,455502/0019,0,0,0,0,10.10.2021 14:10:00 ,none
f0b8e35e-2772-4a26-a96b-b02c6e39e929,455502/0019,0,0,0,0,18.06.2021 08:36:40 ,none
0ecb900f-53fc-4ccd-b943-4fd23a035102,591010/0009,0,0,0,1,07.11.2021 12:16:40 ,none
9c8f3cfa-c981-4e77-aabf-43fd1993f281,591010/0009,0,0,0,0,26.03.2021 07:23:20 ,none
893212aa-c52d-4482-91d6-dcb72e4d4dad,555521/0001,0,0,0,0,25.07.2021 21:53:20 ,none
f1d283e1-88c4-4675-a2c5-c11068adb3b7,555521/0001,0,0,0,0,19.10.2021 09:00:00 ,none
181c4ace-0034-441c-80c7-1795ff8bf069,995322/0002,0,0,0,1,01.10.2021 15:26:40 ,none
1e7859b8-3098-4e19-9187-6e161f9c16ae,995322/0002,0,0,0,0,21.05.2021 18:00:00 ,none
c58197e8-5f14-4e42-93d0-3d40ea5af75e,225118/0008,0,0,0,1,20.03.2021 15:33:20 ,none
821b0346-6cc0-4332-aec8-fc1c294c8ce3,225118/0008,0,0,0,1,30.10.2021 23:03:20 ,none
ee07bd7a-c517-434e-a12f-887df1b47749,865107/0010,0,0,0,0,20.07.2021 02:43:20 ,none
c7935e26-bd1a-459f-8766-bdc3fd6293fb,865107/0010,0,0,0,1,10.06.2021 05:03:20 ,none
5586653d-b94f-455c-81ee-6a749f20ad8d,811018/0001,0,0,0,1,12.07.2021 11:56:40 ,none
e5edcd5a-c695-44e4-a9b2-a1a2b08bfbd4,811018/0001,0,0,0,0,25.08.2021 15:40:00 ,none
60f2d9bb-cf97-44c3-8011-7293da89eeb7,145303/0007,0,0,0,0,02.04.2021 01:53:20 ,none
115c113f-0cad-4303-be63-e1ad8e144eaa,145303/0007,0,0,0,1,16.05.2021 00:13:20 ,none
4ea15392-d669-4211-b5f5-41f9f12467d5,835412/0005,0,0,0,0,08.05.2021 16:46:40 ,none
d9181e26-60ab-4e18-bc61-cd57caa00788,835412/0005,0,0,0,0,12.11.2021 10:53:20 ,none
7a0a04ff-b82d-4ffe-8846-3c3483219fc4,290618/0002,0,0,0,1,13.04.2021 03:20:00 ,none
35f05da0-0748-4d6d-a1aa-2286ef5f82cd,290618/0002,0,0,0,0,20.05.2021 17:00:00 ,none
